,Unnamed: 0,Tour_Name,Tour_Type,Number_of_Reviewer,Duration,Price,Highlight,Location,Rating
1288,1288,1349. Temples and Life Style (2 Days),Bus Tours,,2 days,141.03,"English Speaking Guide, Air-conditioned vehicle, Drinking Water, Cool Towel","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
2614,2614,Amazing Apsara Dance Show with Dinner & Hotel Transfers,Dining-Experiences,2.0, 2 hours (approx.),$38.67 ,"Round trip transfer by tuk tuk/ car, Dinner","Siem Reap, Cambodia",star-3
2355,2355,2416. 2-Day Temples with Sunrise Small Group Tour of Siem Reap,Adventure Tours,,2 days,50,"2 days exploring the major temples including Bayteay Srei temple, Licensed and experienced English speaking tour guide, Air-con vehicle, Hotel pickup and drop off, Local tax, Mineral Water, Entry/Admission - Preah Khan, Entry/Admission - Neak Pean, Entry/Admission - Banteay Srei, Entry/Admission - Pre Rup","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
298,298,359. Private City Tour in Siem Reap,Bus Tours,6.0,4 hours,57.7,"Hotel pickup and drop-off, Private air-conditioned car, Professional English-speaking driver, Bottled water during tour, Entry/Admission - Artisans Angkor","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",4.5
1123,1123,1184. Kompong Phluk Half-Day Tour from Siem Reap,Bus Tours,3.0,4–5 hours,45,"Lunch, beverages and snacks, Local guide, Transport by air-conditioned minivan, Hotel pickup and drop-off",,3
3395,3395,3 Days Battambang by Road and Boat,Multi-day-Tours,, 3 days  (approx.),$639.40 ,"Hotel pickup and drop-off in Siem Reap, Dinner, 2 nights accommodation at Maison Wat Kor Boutique Hotel, Frangipane room (sharing twin/double) with breakfast, 3 lunches (1 at hotel,1 at local restaurant and 1 picnic), Local guide, Transfer from Sime Reap to Battambang by car, Transfer from Battambang to Siem Reap by boat during the high water period from August to February,, Bottled water during the tour each day, Lunch (3), Breakfast (2)","Siem Reap, Cambodia",
554,554,615. Explore local livelihood half day morning by Tuk-Tuk,Private and Luxury,13.0,4–5 hours,18,"Snacks, Bottled water, Tuk Tuk /Driver/local guide, Snacks to test samples on the way like: bamboo sticky rice, spring roll, dry banana etc...!, Donation to the local family, Entry/Admission - Wat Samrong Knong, Entry/Admission - Prasat Ek Phnom","Asia, Cambodia, Battambang Province, Battambang, Things to Do in Battambang, Battambang Tours, Tours and Tickets",5
1006,1006,1067. Private Angkor Tour,Luxury Car Tours,1.0,2 days,205.13,"English speaking tour guide, Lexus/Grand starex/ mini bus with air-conditioning and licensed driver, pick up and transfer, Gratuities is recommended, Cool pure drinking water and towels, Entry/Admission - Angkor Wat, Entry/Admission - Angkor Thom South Gate, Entry/Admission - Bayon Temple, Entry/Admission - Ta Nei Temple, Entry/Admission - Ta Prohm, Entry/Admission - Angkor Archaeological Park, Entry/Admission - Preah Khan, Entry/Admission - Neak Pean, Entry/Admission - Ta Som, Entry/Admission - Eastern Mebon, Entry/Admission - Pre Rup","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
964,964,1025.  Koh Ker and Boeng Mealea Jungle Explorer,Bus Tours,1.0,6+ hours,121,"Visit the most skillfully crafted of Koh Ker Group & Boeng Mealea Temple, Experienced English Speaking Tour Guide, Air-con Vehicle, Koh Ker entrance fee, Pickup and drop off from hotel, Mineral Water, Entry/Admission - Koh Ker Temple, Entry/Admission - Beng Mealea","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
693,693,754. Ground Transfer from Phnom Penh to Battambang by SUV services,240–280 minutes,4.0,240–280 minutes,110,"Parking Fees, Private transportation, Air-conditioned vehicle, Bottled water","Asia, Cambodia, Phnom Penh, Things to Do in Phnom Penh, Phnom Penh Tours, Tours and Tickets",5
761,761,822. 2 Day- Angkor Wat Tour and Kampong Pluk Floating Village,Bus Tours,4.0,2 days,95,"Private vehicle by air-conditioned vehicle, Free cool & cool towels during touring, professional English Speaking Tour Guide, Entry/Admission - Preah Khan","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
1657,1657,1718. Silk Farm and West Baray Tour,Bus Tours,,5–6 hours,64.11,"Transport, English-Speaking Tour Guide, Cool Towels, Cold Water","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
3353,3353,Early Rise for Angkor Wat Off-the-beaten-path tour,Luxury-Tours,5.0, 6 to 7 hours (approx.),$75.00 ,"Professional English speaking tour guide, Tours by a vintage Jeep, Hotel pick up & drop off, Drinking bottled water during the tour","Siem Reap, Cambodia",star-5
881,881,"942. The 9th-century Capital City, Kampong Khleang & Beng Mealea Full-Day privateTour",Bus Tours,1.0,6+ hours,95,"English Speaking Tour Guide, Private air conditioned vehicle and short boat ride","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
443,443,504. Sunset Cruise on Tonle Sap,Bus Tours,,3–4 hours,59,"Hotel pickup and drop-off, English-speaking guide and driver, Port fees, Beer and soft drinks, snacks, 1 bottle of chilled water and cold towel, Entry/Admission - Tonle Sap Lake","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
1480,1480,"1541. A Privately Extensive Six Day Trip in Siem Reap, Cambodia",Bus Tours,,3+ days,827,"Private English Speaking Tour Guide, Private Transportation with A/C, Drinking Water, hotel pick up & drop off, Entry/Admission - Wat Bo Temple, Entry/Admission - Artisans Angkor","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",
752,752,813. Beng Melea & Koh Ker Temples Small-Group Tour,Full-day Tours,3.0,6+ hours,89,"Shared transfers and air conditioned vehicle on tours, Local Live English speaking guide, Cold bottled water on car/van/bus, Hotel pickup and drop-off","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
810,810,871. Angkor Wat Sunrise with Bayon & Ta Phrom,Bus Tours,2.0,6–7 minutes,112.2,"A tour of Angkor Wat and nearby Temples, Hotel pick-up and drop off (if requested), Professional English-speaking guide, Bottled water, Cold towels, Transport by your chosen vehicle","Asia, Cambodia, Siem Reap Province, Siem Reap, Things to Do in Siem Reap, Siem Reap Tours, Tours and Tickets",5
